userId,movieId,rating,timestamp
391,5537,5.0,1030825479
392,2423,2.0,1027524145
392,2694,4.0,1027524346
392,3298,4.0,1027524346
393,293,5.0,1430505916
393,1199,5.0,1430506349
393,4344,2.0,1430507643
393,4995,4.0,1430507442
393,6874,5.0,1430506529
393,7153,5.0,1430505826
393,31696,5.0,1430507752
393,33679,5.0,1430507587
393,36517,5.0,1430506273
393,37857,4.0,1430506847
393,60684,4.0,1430507659
393,68237,5.0,1430506951
393,68358,5.0,1430505962
393,68848,5.0,1430506781
393,73017,5.0,1430506540
393,79132,5.0,1430505945
393,86190,0.5,1430506753
393,91658,0.5,1430506102
393,106642,5.0,1430506940
393,112852,5.0,1430505896
394,208,1.0,838994311
395,10,3.0,841503555
395,34,3.0,841503656
395,95,3.0,841503940
395,110,4.0,841503580
395,126,2.0,841505382
395,165,3.0,841503441
395,172,4.0,841503965
395,173,4.0,841503843
395,231,3.0,841503488
395,317,3.0,841503726
395,339,4.0,841503555
395,364,3.0,841503627
395,440,3.0,841503843
395,455,1.0,841505347
395,519,4.0,841505074
395,596,3.0,841504867
396,1,5.0,1111688626
396,745,4.0,1111688552
396,1276,5.0,1111688529
396,1320,0.5,1111688455
396,1777,3.5,1111688514
396,3114,4.0,1111688632
397,1104,4.5,1181966593
397,1230,5.0,1181967391
397,1244,5.0,1181966446
397,2359,3.0,1181966576
397,4017,4.0,1181966698
397,6993,4.5,1181967291
397,8228,4.0,1181967363
397,44555,4.0,1181967240
398,1278,4.0,1311207208
398,38304,5.0,1311207853
398,59387,5.0,1311207536
398,68954,5.0,1311207913
399,260,5.0,1167220356
399,593,4.5,1167220350
399,1196,5.0,1167220406
399,1270,5.0,1167220364
399,1291,4.5,1167222115
399,2858,0.5,1167220276
399,3114,4.0,1167222222
399,6333,5.0,1167222250
400,47,5.0,1498870391
400,541,4.5,1498870376
400,1270,4.0,1498870284
400,4993,4.0,1498870354
400,44199,5.0,1498870195
400,47099,4.0,1498870198
400,48516,4.0,1498870374
400,79132,5.0,1498870346
400,168252,4.0,1498870221
401,364,3.5,1514347354
401,1907,3.5,1510455626
401,3114,3.0,1510448991
401,5218,3.5,1514347527
401,5882,5.0,1510449639
401,33615,2.5,1514347874
401,56757,4.5,1510449519
401,72737,3.5,1510450457
401,76093,3.5,1514347590
401,84944,3.5,1514347935
401,134853,4.0,1510450386
401,162578,3.5,1514346967
402,5,3.0,849598135
402,47,3.0,849654599
402,61,5.0,849598453
402,145,3.0,849654373
402,474,3.0,849654448
402,736,3.0,849598075
402,743,3.0,849598310
402,788,3.0,849598292
403,296,5.0,1225243673
403,1089,4.0,1225243649
403,1266,4.0,1225243624
403,2329,4.5,1225243630
403,2420,3.5,1225243395
403,3006,4.5,1225243642
403,3210,3.5,1225243390
403,61248,3.5,1225243531
403,61465,3.5,1225243552
403,61697,3.0,1225243539
404,11,4.0,838376006
404,34,4.0,838375864
404,105,3.0,838376177
404,141,4.0,838376079
404,193,3.0,838376177
404,204,3.0,838376079
404,368,3.0,838376249
404,377,4.0,838375928
404,434,3.0,838375784
404,539,4.0,838375976
404,590,4.0,838375694
404,593,4.0,838375784
405,16,4.0,1295916006
405,110,4.0,1295913228
405,224,3.5,1295932380
405,293,4.0,1295914570
405,541,4.5,1299378002
405,680,4.5,1295916120
405,1089,4.0,1295912277
405,1213,4.5,1295914277
405,1255,3.0,1295916630
405,1625,4.0,1295910873
405,1673,4.0,1295922739
405,2076,4.5,1300897494
405,2329,3.5,1295915392
405,2826,4.0,1295910525
405,4878,4.0,1295933975
405,7013,4.5,1300894109
405,7134,4.0,1295931831
405,7299,3.5,1300903368
405,25771,4.0,1295911620
405,26554,4.5,1302485839
405,26810,5.0,1295907863
405,34405,4.0,1298576695
405,48780,4.0,1295910700
405,54503,4.0,1295933110
405,54995,3.5,1295917111
405,55247,4.5,1295930432
405,55820,4.5,1295910798
406,2100,0.5,1296959182
407,260,4.0,1424349164
407,1036,3.0,1424349636
407,2028,4.0,1424349622
407,5445,5.0,1424349200
407,58559,5.0,1424349176
407,68954,3.0,1424349613
407,109374,3.5,1424349211
408,318,4.5,1470901532
408,1210,4.0,1472537300
408,1272,5.0,1468361409
408,1909,3.5,1469522210
408,3033,4.5,1467705877
408,5064,5.0,1467361327
408,8528,4.5,1483945606
408,8798,4.5,1467371934
408,44840,3.0,1468361608
408,55908,5.0,1467371475
408,59014,3.5,1468057843
408,71106,4.0,1467878892
408,73017,5.0,1467361655
408,79132,3.5,1467371343
408,91529,4.0,1467879035
408,99112,5.0,1467361602
408,101864,5.0,1467371641
408,119145,2.0,1467879084
408,136540,4.5,1467644186
408,138036,5.0,1467546645
408,165101,4.0,1485814541
409,39,4.0,968979119
409,785,3.0,968978290
409,858,5.0,967919359
409,912,4.0,969059617
409,934,2.0,968978942
409,1077,5.0,967920079
409,1093,3.0,968978193
409,1136,5.0,967920079
409,1197,5.0,968979078
409,1304,5.0,968978828
409,1394,4.0,968978828
409,2352,4.0,968979119
409,2361,3.0,967920162
409,2490,3.0,968978362
409,2657,4.0,968986023
409,2699,4.0,968978080
409,2772,1.0,968978168
409,2908,4.0,968978115
409,2973,4.0,968979078
409,2997,3.0,971546335
409,3244,4.0,967920117
409,3273,3.0,968978439
409,3526,5.0,967912821
409,3813,4.0,968985737
409,3835,4.0,968985680
409,3836,5.0,967920117
410,11,3.0,990910298
410,154,4.0,990729131
410,296,2.0,990807684
410,318,5.0,990729103
410,351,4.0,990910163
410,389,5.0,990807705
410,549,5.0,990728275
410,824,4.0,990807522
410,1073,5.0,990910213
410,1080,4.0,990909777
410,1084,4.0,990729039
410,1085,4.0,990728473
410,1132,4.0,990807772
410,1188,5.0,990909576
410,1206,4.0,990727918
410,1228,5.0,990807651
410,1248,4.0,990909227
410,1635,4.0,990728321
410,1859,4.0,990807705
410,2150,5.0,990909848
410,2176,5.0,990728353
410,2289,5.0,990909751
410,2352,3.0,990910213
410,2858,3.0,990807597
410,3108,3.0,990910271
410,3134,5.0,990729062
410,3363,3.0,990909672
410,3448,3.0,990910747
410,3552,4.0,990910271
410,3608,4.0,990909993
410,3730,5.0,990729085
410,3893,3.0,990728462
410,3928,5.0,990910239
410,3948,5.0,990728419
410,3983,5.0,990909893
410,4014,3.0,990909993
410,4077,5.0,990728072
411,2,4.0,835532398
411,11,4.0,835532370
411,21,4.0,835532191
411,34,4.0,835532191
411,110,4.0,835532155
411,122,2.0,835533021
411,185,4.0,835532100
411,191,3.0,835533357
411,204,3.0,835532418
411,225,4.0,835532191
411,236,3.0,835532346
411,253,3.0,835532100
411,275,1.0,835533382
411,282,4.0,835532346
411,351,3.0,835533073
411,353,2.0,835532675
411,355,3.0,835532775
411,356,5.0,835532346
411,364,4.0,835532253
411,380,4.0,835531951
411,382,3.0,835533439
411,419,2.0,835533294
411,434,3.0,835532066
411,442,3.0,835532508
411,474,3.0,835532747
411,515,2.0,835532728
411,529,3.0,835533161
411,648,5.0,835532994
411,661,2.0,835533404
412,162,4.0,939114868
412,593,4.0,939114647
412,858,5.0,939563056
412,930,4.0,939136951
412,936,5.0,939114354
412,1136,5.0,939114231
412,1214,4.0,939114735
412,1288,4.0,939114397
412,1537,4.0,939114177
412,2064,4.0,939114177
412,2501,3.0,939136944
412,2542,4.0,939114354
412,2628,4.0,939563056
412,2710,2.0,939113740
412,2724,4.0,939113844
412,2915,4.0,939114116
412,2918,4.0,939114074
413,318,5.0,1484439483
413,1704,5.0,1484439833
413,2502,5.0,1484439642
413,3408,4.0,1484440063
413,3916,5.0,1484439871
413,4022,4.5,1484440209
413,5574,5.0,1484440098
413,35836,5.0,1484440121
413,51935,5.0,1484439959
413,53993,0.5,1484440320
413,69122,5.0,1484440007
414,18,3.0,961682128
414,23,2.0,961682276
414,25,3.0,961517140
414,32,5.0,961514667
414,39,4.0,961438265
414,44,2.0,961516249
414,46,2.0,961514407
414,54,1.0,1027521065
414,57,3.0,961517912
414,89,3.0,961515928
414,110,5.0,961512475
414,141,4.0,961595919
414,147,4.0,961517665
414,158,2.0,961681395
414,160,1.0,961515392
414,162,4.0,1000734091
414,170,3.0,961516154
414,173,3.0,961515451
414,180,4.0,961438662
414,185,2.0,961515354
414,218,2.0,961439052
414,223,5.0,961436616
414,252,3.0,961439009
414,273,2.0,961518708
414,277,2.0,961518753
414,280,4.0,961518040
414,312,2.0,961439009
414,315,2.0,961516249
414,329,3.0,961514985
414,339,3.0,961438796
414,340,3.0,961518367
414,342,4.0,961513998
414,352,2.0,961438532
414,357,4.0,961438351
414,361,2.0,961514407
414,367,4.0,961438352
414,379,2.0,961515325
414,380,4.0,961438476
414,412,4.0,1511541689
414,431,5.0,961517936
414,432,2.0,961439514
414,436,2.0,961518556
414,442,3.0,961515229
414,448,3.0,1036505560
414,453,3.0,975941113
414,485,3.0,961439079
414,487,2.0,961439225
414,500,3.0,961438822
414,504,3.0,961515392
414,524,5.0,961518251
414,585,2.5,1073681560
414,605,3.0,963236719
414,612,2.0,961439332
414,663,3.0,961438911
414,694,3.0,961516204
414,737,3.0,961437787
414,742,1.0,961682383
414,762,2.0,961439433
414,786,3.0,961515844
414,829,2.0,961439584
414,842,2.0,962372102
414,919,4.0,961516737
414,990,2.0,961516249
414,999,3.0,961692423
414,1012,4.0,961517193
414,1016,3.0,961596154
414,1020,2.0,961438911
414,1024,4.0,961518975
414,1029,4.0,961519005
414,1035,5.0,961681635
414,1073,4.0,991327876
414,1084,3.0,961692359
414,1095,4.0,961516939
414,1101,5.0,961514217
414,1103,5.0,961516939
414,1104,4.0,961517073
414,1129,4.0,961514832
414,1188,4.0,991146041
414,1199,5.0,961514698
414,1200,5.0,961512403
414,1206,5.0,961514724
414,1234,5.0,961595392
414,1243,5.0,961438248
414,1246,4.0,961517395
414,1259,5.0,961516921
414,1262,5.0,961512341
414,1266,5.0,961513349
414,1267,4.0,1047259408
414,1271,2.0,961517710
414,1276,5.0,961516639
414,1277,5.0,961513710
414,1286,3.0,961514310
414,1370,4.0,961515781
414,1371,3.0,961515325
414,1438,2.0,961516204
414,1441,3.0,961438688
414,1476,4.0,961436216
414,1485,3.0,961438957
414,1488,3.0,961512525
414,1498,4.0,961513968
414,1562,2.0,961516398
414,1600,3.0,961518195
414,1601,3.0,1033477723
414,1644,2.0,1016114972
414,1645,3.0,961681927
414,1653,4.0,961514857
414,1674,4.0,961517162
414,1676,4.0,961512595
414,1687,2.0,961516204
414,1701,2.0,1007394168
414,1704,5.0,961517035
414,1792,3.0,1006186356
414,1804,2.0,961518492
414,1810,3.0,961518026
414,1870,3.0,998400974
414,1884,4.0,1036505560
414,1894,3.0,967472925
414,1907,4.0,1039532289
414,1918,2.0,961439052
414,1952,4.0,961516776
414,1954,4.0,961515643
414,1965,4.0,961514761
414,1991,2.0,962371944
414,2007,2.0,1036765940
414,2010,4.0,961514698
414,2019,5.0,1519593885
414,2026,2.0,961682276
414,2048,3.0,961519028
414,2067,4.0,961512475
414,2072,3.0,961596269
414,2076,4.0,1024928472
414,2083,4.0,961681268
414,2084,2.0,961681426
414,2090,4.0,961519060
414,2095,3.0,961596392
414,2096,4.0,961518975
414,2105,3.0,961515229
414,2109,3.0,961595734
414,2130,3.0,1050025513
414,2140,5.0,961514958
414,2141,4.0,961519060
414,2143,4.0,961514359
414,2145,4.0,961514161
414,2161,4.0,961594982
414,2174,4.0,961595440
414,2188,2.0,961436469
414,2236,4.0,961518277
414,2241,3.0,961596626
414,2252,3.0,961438735
414,2301,3.0,961596045
414,2318,4.0,1100800216
414,2325,4.0,961438642
414,2338,2.0,961682465
414,2348,4.0,961516841
414,2375,3.0,961596551
414,2408,2.0,991145036
414,2410,3.0,961516318
414,2416,4.0,961437647
414,2421,2.0,961516318
414,2430,2.0,1026225706
414,2470,4.0,961594982
414,2474,4.0,961437526
414,2490,3.0,961436964
414,2496,3.0,961438822
414,2513,2.0,962372176
414,2528,3.0,961514958
414,2570,3.0,1003247948
414,2575,3.0,1067277914
414,2580,5.0,961436763
414,2599,4.0,961436680
414,2605,1.0,961436680
414,2606,3.0,961436800
414,2641,3.0,961514924
414,2643,2.0,991145468
414,2672,3.0,961437055
414,2707,3.0,961436515
414,2717,3.0,961596497
414,2723,3.0,961436932
414,2736,4.0,961596009
414,2745,4.0,991144487
414,2751,4.0,961596281
414,2762,3.0,961437029
414,2769,4.0,989248869
414,2787,3.0,962371905
414,2794,3.0,961596392
414,2803,2.0,961682185
414,2836,5.0,961437586
414,2867,3.0,961596097
414,2883,4.0,961437391
414,2884,2.0,1082914221
414,2889,4.0,969375594
414,2918,5.0,961595489
414,2942,2.0,961514461
414,2949,3.0,961515684
414,2959,5.0,961437188
414,2979,3.0,961518708
414,2989,3.0,961515844
414,3004,1.0,1023465844
414,3005,1.0,961436556
414,3006,4.0,1028643790
414,3040,4.0,961596071
414,3041,1.0,991145357
414,3066,4.0,989933666
414,3098,4.0,1038842202
414,3107,4.0,961515997
414,3111,4.0,1010588391
414,3148,4.0,971182840
414,3157,4.0,1005067181
414,3168,4.0,961517053
414,3173,3.0,961518453
414,3189,4.0,963840685
414,3210,4.0,961595525
414,3250,3.0,961518176
414,3252,5.0,961518066
414,3253,3.0,961436216
414,3255,4.0,961595843
414,3258,2.0,961438887
414,3269,3.0,961514310
414,3391,2.0,991145449
414,3398,3.0,991144327
414,3444,3.0,961515997
414,3452,3.0,966259346
414,3461,3.0,961437472
414,3478,2.0,961518108
414,3507,5.0,961595806
414,3510,4.0,975683151
414,3527,4.0,961514795
414,3555,3.0,961437930
414,3565,3.0,971182816
414,3606,5.0,961436932
414,3625,2.0,1050934949
414,3697,2.0,961515271
414,3703,4.0,961514725
414,3717,3.0,979325624
414,3754,3.0,986219525
414,3763,3.0,961437358
414,3766,2.0,961437831
414,3788,3.5,1090788506
414,3793,4.0,963840900
414,3809,3.0,963414056
414,3826,2.0,978963021
414,3831,3.0,980259417
414,3836,5.0,965141917
414,3852,4.0,972051591
414,3893,3.0,989248869
414,3896,3.0,978963106
414,3897,5.0,970494405
414,3946,3.0,971182655
414,3977,4.0,979226537
414,4007,4.0,991144487
414,4017,4.0,1032875346
414,4018,3.0,991664853
414,4022,5.0,992878825
414,4030,2.0,996847247
414,4033,4.0,1000129365
414,4034,4.0,986219241
414,4036,3.0,994266082
414,4039,3.0,991144889
414,4068,2.0,997375249
414,4084,3.0,991145003
414,4103,5.0,991144129
414,4105,3.0,1025108900
414,4123,2.0,991145003
414,4126,3.0,991144870
414,4149,3.0,982170225
414,4167,4.5,1073679638
414,4203,3.0,986219548
414,4214,3.0,986219364
414,4231,3.0,1005067053
414,4233,2.0,1003247888
414,4242,2.0,1005067087
414,4246,4.0,1073681635
414,4247,2.0,1072058401
414,4248,4.0,998919806
414,4275,4.0,991145036
414,4291,3.0,992878567
414,4306,4.0,990713929
414,4308,5.0,1016034211
414,4310,4.0,991328111
414,4312,4.0,1005066939
414,4344,4.0,1005067208
414,4355,2.0,991145619
414,4380,5.0,1016462828
414,4450,4.0,1017937069
414,4451,3.5,1160955028
414,4474,2.0,1034002624
414,4475,4.0,1032789366
414,4520,2.5,1324237934
414,4545,3.0,1025108900
414,4577,3.0,1010588462
414,4595,3.5,1089994944
414,4623,4.0,1026225670
414,4649,2.0,1049566388
414,4675,1.0,1024928617
414,4728,3.0,1019830382
414,4734,2.0,1015947680
414,4773,2.0,1020096181
414,4777,2.5,1216149582
414,4818,2.0,1091716530
414,4886,4.0,1006186497
414,4898,2.5,1072058268
414,4903,4.0,1035921510
414,4929,2.0,1008691489
414,4951,4.0,1008691042
414,4973,5.0,1027519001
414,4975,5.0,1008690896
414,4985,1.0,1008691553
414,4993,5.0,1010588118
414,4994,4.0,1024664534
414,4995,4.0,1017669769
414,5009,4.0,1010588149
414,5010,5.0,1024324366
414,5013,4.0,1026399957
414,5072,4.0,1021986456
414,5080,2.0,1072058380
414,5107,2.0,1028643819
414,5112,3.0,1032789434
414,5128,3.0,1047913642
414,5159,3.0,1016114972
414,5225,4.0,1021986402
414,5296,3.0,1037630668
414,5308,3.0,1017670039
414,5322,4.0,1072058219
414,5337,3.0,1024928669
414,5363,3.5,1075128993
414,5377,5.0,1023465698
414,5387,2.5,1216150579
414,5390,3.0,1032193170
414,5422,4.0,1043699537
414,5428,2.0,1024928617
414,5437,3.0,1024928648
414,5444,4.0,1026136713
414,5446,3.5,1067618234
414,5452,1.0,1024928888
414,5502,3.0,1045422612
414,5505,4.0,1033391039
414,5508,3.0,1045422573
414,5531,2.5,1072058209
414,5553,4.0,1034001886
414,5611,3.5,1065799704
414,5625,4.0,1049060127
414,5630,3.0,1050071095
414,5636,2.0,1089043973
414,5644,2.5,1168281459
414,5673,5.0,1036431650
414,5688,3.5,1095465787
414,5816,3.0,1072057909
414,5820,3.0,1072572264
414,5829,4.0,1038234648
414,5841,2.0,1053624683
414,5843,2.0,1037024102
414,5880,1.5,1069256409
414,5896,4.0,1039531275
414,5943,2.5,1065538378
414,5994,4.0,1060054222
414,6002,3.5,1060644526
414,6003,3.5,1092414917
414,6059,3.0,1073314982
414,6116,3.5,1053624304
414,6155,2.0,1075128982
414,6215,3.0,1086201903
414,6220,3.0,1095466158
414,6238,1.5,1053624121
414,6249,2.0,1082735949
414,6252,2.5,1079291865
414,6280,2.0,1089043960
414,6294,2.0,1095466517
414,6295,2.0,1105474074
414,6299,4.0,1095465986
414,6308,2.5,1053624011
414,6331,4.0,1069081966
414,6335,4.0,1059666187
414,6339,3.5,1089641305
414,6370,5.0,1062512504
414,6377,4.5,1055777981
414,6383,2.5,1216150474
414,6442,5.0,1055265907
414,6493,2.0,1089641315
414,6502,4.0,1091716512
414,6517,3.0,1073680553
414,6536,3.5,1089641290
414,6547,2.0,1103335764
414,6560,2.0,1064942008
414,6582,3.5,1064941859
414,6593,3.5,1088437542
414,6598,3.5,1098643734
414,6709,4.0,1064169971
414,6711,4.5,1067202583
414,6713,4.0,1076099692
414,6820,4.0,1066942632
414,6863,3.5,1079291855
414,6867,4.5,1069081933
414,6873,4.0,1067202574
414,6874,4.0,1067202569
414,6883,3.0,1095466109
414,6890,4.0,1070638228
414,6932,4.5,1071615803
414,6936,3.0,1128977161
414,6954,4.0,1109974396
414,7033,3.5,1105040541
414,7076,3.5,1073681742
414,7137,3.5,1096916036
414,7147,4.5,1074186367
414,7150,3.0,1216150141
414,7169,3.0,1105474079
414,7175,2.0,1105040583
414,7251,4.0,1076099570
414,7319,2.0,1103522432
414,7346,4.0,1094518942
414,7347,3.5,1105040528
414,7439,2.0,1089043902
414,7445,2.0,1099290653
414,7884,4.0,1158355392
414,7980,4.0,1132958379
414,8364,4.0,1100799404
414,8528,4.0,1088437404
414,8533,3.5,1216147667
414,8587,3.5,1109974344
414,8622,4.0,1089043876
414,8810,2.0,1139849368
414,8908,3.0,1216150424
414,8949,4.0,1116532800
414,8954,4.0,1216145481
414,8966,3.0,1216147551
414,27801,4.0,1109612350
414,27846,4.0,1116532816
414,30749,4.5,1158601988
414,30894,2.0,1163776161
414,31162,3.0,1216145625
414,31685,3.5,1128977090
414,32031,4.0,1155842954
414,32116,2.5,1109962272
414,33004,3.5,1128976607
414,33162,3.5,1192047400
414,33672,4.0,1128976850
414,34072,4.0,1145140650
414,34153,4.0,1135028700
414,34334,2.5,1216151116
414,34336,2.0,1135220809
414,36519,2.5,1157472091
414,36529,3.5,1139849141
414,37384,3.0,1216150440
414,37733,4.0,1145140730
414,38061,4.0,1150727262
414,39381,3.5,1216148882
414,39427,4.0,1130080328
414,39444,3.5,1141773938
414,40614,4.0,1149889923
414,41527,4.0,1145900925
414,41716,2.0,1153752805
414,43871,2.5,1140453820
414,43928,2.5,1216151152
414,45440,4.0,1166460098
414,45928,3.0,1216149194
414,46850,4.0,1165418906
414,46965,3.5,1168551575
414,46974,3.0,1166460028
414,47099,3.5,1286739003
414,48142,3.5,1167845428
414,48161,3.0,1173893567
414,48774,4.0,1168281392
414,49130,3.0,1193502895
414,49132,3.5,1189811090
414,49530,4.0,1166460004
414,49649,1.5,1195587198
414,49910,3.5,1194293752
414,50158,2.5,1216151127
414,50794,2.5,1192047450
414,51084,3.0,1199721810
414,51255,3.5,1216146970
414,51412,2.0,1273977801
414,53953,3.0,1216149377
414,53972,3.5,1273977156
414,54272,4.0,1216149010
414,54997,4.0,1190058682
414,55094,4.0,1273977097
414,55110,3.0,1273977555
414,55247,3.5,1249835033
414,55261,2.5,1273977614
414,55269,4.0,1485656890
414,55274,3.0,1273977457
414,55276,4.0,1205174976
414,55290,4.0,1273977019
414,55363,3.0,1249835175
414,55444,3.5,1249835266
414,55765,4.0,1194973915
414,55995,3.5,1195587172
414,56174,3.5,1216146980
414,56379,3.5,1246413860
414,56921,3.5,1230174178
414,58559,4.0,1251142393
414,58839,2.5,1273977904
414,59022,2.0,1273977884
414,59615,2.5,1273977925
414,60069,4.5,1249835059
414,60126,3.0,1273977938
414,60141,2.5,1273977735
414,60756,2.0,1273977751
414,61401,2.5,1273978032
414,61406,4.0,1511540907
414,62081,2.5,1273977920
414,62155,4.5,1273977175
414,62374,4.0,1489548357
414,62434,3.5,1273977373
414,63082,4.0,1297016125
414,63131,4.0,1273977245
414,63876,4.0,1273976702
414,66509,3.5,1261937716
414,67923,3.0,1511537198
414,68157,4.0,1261010104
414,69122,4.0,1273977029
414,69526,2.5,1246413702
414,71282,4.0,1344733160
414,72733,4.0,1489548416
414,73017,4.0,1273977264
414,76093,4.5,1344734328
414,78574,4.5,1344733804
414,80549,4.0,1294085377
414,82461,4.0,1511537107
414,84954,4.0,1489536931
414,85510,4.0,1485657230
414,85881,4.0,1356136136
414,86882,4.0,1485656958
414,89864,4.0,1328313084
414,91630,2.0,1511535737
414,91658,4.0,1485656810
414,96079,4.0,1511535661
414,96737,4.0,1522624838
414,97923,4.0,1522624732
414,104374,4.0,1489537036
414,106782,4.0,1485656712
414,115617,3.5,1489536909
414,115828,4.5,1485656979
414,116797,4.0,1485657163
414,122918,4.0,1513958808
414,122922,3.5,1519593462
414,127108,5.0,1519593248
414,127130,4.0,1519593351
414,128360,4.0,1519593261
414,143385,4.0,1513959196
414,152081,4.0,1485656079
414,162350,2.5,1513958742
414,162578,4.5,1489548476
414,166024,4.5,1522624338
414,168252,4.0,1511535789
414,168612,4.0,1519593076
414,169992,3.5,1514242062
414,173197,4.5,1511541655
414,173205,4.0,1521847441
414,174055,5.0,1511535784
414,175661,3.0,1527977909
414,180985,3.5,1527978072
415,356,5.0,1382470244
415,457,3.5,1382470266
415,904,4.5,1382470197
415,1021,4.0,1382469767
415,1517,3.5,1382470355
415,2291,4.0,1382470346
415,2858,3.5,1382470058
415,2942,3.0,1382469751
415,2997,4.0,1382470344
415,3717,3.5,1382470439
415,6016,4.5,1382469973
415,7361,5.0,1382470154
415,58559,4.0,1382469990
415,92535,4.5,1382470225
416,509,4.5,1187495640
416,608,4.5,1187497012
416,750,4.5,1187495659
416,1196,2.0,1187496661
416,1199,4.0,1187495944
416,1206,4.0,1187497538
416,2762,2.5,1187496431
416,2959,4.0,1187496802
416,3677,4.0,1187498528
416,4361,1.0,1187495301
416,6539,2.0,1187496479
416,8360,0.5,1187496484
416,26810,5.0,1187496255
417,1089,3.5,1536894565
417,1732,4.5,1529284430
417,2329,5.0,1530156612
417,2571,5.0,1529283509
417,2762,4.5,1529284314
417,2959,5.0,1529283501
417,4226,5.0,1529283838
417,4878,5.0,1529283854
417,4896,5.0,1529283632
417,8529,3.0,1529284070
417,27773,5.0,1529283992
417,48394,4.0,1530156696
417,49530,4.0,1529283962
417,58559,4.0,1529713884
417,106489,4.5,1536894596
418,648,0.5,1461868227
418,1247,4.5,1461866082
418,1276,5.0,1461869715
418,1682,4.0,1461867953
418,2005,4.0,1461868102
418,2012,3.5,1461868149
418,2918,4.5,1461867866
418,2959,5.0,1461865568
418,4571,4.0,1461868100
418,4993,5.0,1461865574
418,5816,4.5,1461868033
418,6711,5.0,1461866060
418,6863,3.5,1461865596
418,7254,4.5,1461865590
418,7361,5.0,1461865991
418,85414,3.5,1461868045
418,88125,4.5,1461867958
418,98809,4.0,1461868084
418,102903,4.0,1461868106
418,127108,4.5,1461867780
418,136020,0.5,1461867802
419,47,4.0,1321659049
419,50,4.0,1321854706
419,104,4.0,1321757450
419,292,4.5,1321659161
419,318,5.0,1321647647
419,356,4.5,1322381659
419,593,3.0,1321659439
419,661,1.0,1318337777
419,1073,0.5,1321659148
419,1221,4.0,1321659193
419,1222,4.5,1321757413
419,1407,4.0,1321757486
419,1412,3.5,1321853469
419,1573,3.5,1367706583
419,2028,5.0,1321647749
419,2571,4.0,1321659031
419,2986,3.5,1318337891
419,3354,2.0,1322305216
419,3755,4.0,1350347818
419,3863,3.5,1318337838
419,4816,4.0,1350347650
419,4878,4.5,1322336739
419,5502,4.0,1318338423
419,6058,3.5,1321658826
419,6373,3.5,1350347461
419,8493,1.5,1328482514
419,32587,2.5,1322336850
419,37240,4.0,1321853371
419,43679,3.0,1321658835
419,46970,3.5,1350347686
419,46976,4.5,1350347696
419,53894,3.5,1321766438
419,57368,4.0,1322305212
419,64197,5.0,1321853498
419,64614,4.0,1328242004
419,71131,5.0,1321854714
419,81562,1.5,1321658630
420,541,3.5,1218041713
420,588,4.0,1218041992
420,750,4.0,1218041771
420,1080,4.5,1218206961
420,1131,4.0,1229802733
420,1580,3.5,1218207686
420,1961,3.0,1218039841
420,2311,3.5,1218036314
420,2571,4.5,1218041491
420,2683,4.5,1218207254
420,2716,3.5,1218207194
420,3545,3.5,1218036399
420,3745,3.0,1218036280
420,4306,4.0,1218041586
420,5151,2.5,1218039750
420,5349,3.5,1218207198
420,5902,4.0,1218039882
420,6755,3.0,1218221632
420,8641,3.5,1218036980
420,48385,3.5,1218207339
420,51662,3.5,1218207704
420,52245,3.5,1218039734
420,53125,3.5,1218207818
420,54259,4.0,1218039919
420,56251,4.0,1218041723
420,57640,3.5,1223239926
421,1020,3.0,1311494083
421,1287,4.5,1311494656
421,2313,5.0,1311494957
421,2478,3.0,1311494077
421,5008,4.5,1311494456
421,39183,4.5,1311494152
422,260,5.0,986173117
422,904,3.0,989716114
422,1265,4.0,986173367
422,1283,4.0,986173244
422,1694,3.0,995235677
422,2070,4.0,1010279817
422,2490,3.0,1010279706
422,2568,1.0,989716081
422,2628,4.0,986172053
422,2804,4.0,986173117
422,2806,2.0,1010279817
422,3175,3.0,986173759
422,3447,4.0,986173047
422,3882,1.0,989716276
422,3916,4.0,986173367
422,3948,2.0,989716081
422,3978,3.0,993688532
422,3986,2.0,989716259
422,4187,4.0,986172401
422,4812,2.0,1004470090
422,4925,3.0,1007498074
422,4971,3.0,1007497925
423,480,5.0,1155285846
423,1653,5.0,1155285477
424,111,4.0,1457902773
424,288,4.0,1457846167
424,296,4.5,1457842438
424,367,3.0,1457844332
424,608,3.5,1457900853
424,628,5.0,1457843765
424,1120,3.5,1457845548
424,1213,3.5,1457845744
424,1258,4.5,1457843515
424,1343,4.5,1457846226
424,1784,3.5,1457844053
424,2160,4.5,1457843272
424,2505,3.5,1457902188
424,3948,4.5,1457846475
424,4262,3.5,1457900953
424,4720,3.5,1457901972
424,5388,5.0,1457902007
424,7438,3.0,1457844583
424,34323,4.5,1457902348
424,37729,4.0,1457902595
424,45447,3.0,1457843932
424,54503,4.0,1457844035
424,58559,3.5,1457842943
424,68157,4.5,1457844571
424,79132,2.5,1457844887
424,89118,2.0,1457902071
424,99114,4.5,1457844575
425,6,4.0,1085477536
425,50,4.5,1085477355
425,58,3.5,1085490369
425,70,4.0,1085490625
425,231,3.5,1085477427
425,292,3.5,1085477419
425,377,3.5,1085477328
425,428,4.0,1085492489
425,434,2.5,1085477454
425,457,3.5,1114173628
425,480,3.5,1085477172
425,762,2.5,1085476645
425,778,5.0,1114174049
